viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags
69659,exports/images/all_image/69659.png,"Find the tourist attraction with these visual or scene cues: exterior, park, ground_level, sunny.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, park, ground_level, sunny.",visual_tag_query,Angel Oak,"[""exterior"", ""park"", ""ground_level"", ""sunny""]"
71062,exports/images/all_image/71062.png,Identify the tourist attraction named Kyabobo National Park.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Kyabobo National Park.,name_query,Kyabobo National Park,"[""park"", ""aerial"", ""ground_level"", ""sunny"", ""summer_lush""]"
65781,exports/images/all_image/65781.png,Frühherrenhaus is categorized as a tourist attraction. Specific historical details are not provided.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Frühherrenhaus is categorized as a tourist attraction. Specific historical details are not provided.,history_description,Frühherrenhaus,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape"", ""crowded""]"
68422,exports/images/all_image/68422.png,Identify the tourist attraction named Murad pasa bástyája.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Murad pasa bástyája.,name_query,Murad pasa bástyája,"[""exterior"", ""panoramic"", ""cityscape""]"
68782,exports/images/all_image/68782.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, spring_greenery.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, spring_greenery.",visual_tag_query,Karčiupio miško ąžuolas,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery""]"
65091,exports/images/all_image/65091.png,Identify the tourist attraction named Halde Rungenberg.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Halde Rungenberg.,name_query,Halde Rungenberg,"[""exterior"", ""aerial"", ""panoramic"", ""cityscape"", ""park""]"
64470,exports/images/all_image/64470.png,Identify the tourist attraction named Colonnes romaines.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Colonnes romaines.,name_query,Colonnes romaines,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape"", ""monument""]"
70765,exports/images/all_image/70765.png,The 旧国鉄士幌線・五の沢橋梁 is a tourist attraction associated with the former national railway line in Japan. It features a bridge that is notable for its scenic views and historical significance.,"{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""autumn""}",The 旧国鉄士幌線・五の沢橋梁 is a tourist attraction associated with the former national railway line in Japan. It features a bridge that is notable for its scenic views and historical significance.,history_description,旧国鉄士幌線・五の沢橋梁,"[""autumn_foliage"", ""exterior"", ""ground_level"", ""panoramic"", ""lake""]"
65721,exports/images/all_image/65721.png,"Walden 7 is an apartment building designed by Ricardo Bofill Taller de Arquitectura, located in Sant Just Desvern near Barcelona, Spain. Construction began in 1972, and it was inaugurated three years later, undergoing renovations from 1993 to 1995 due to damage.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Walden 7 is an apartment building designed by Ricardo Bofill Taller de Arquitectura, located in Sant Just Desvern near Barcelona, Spain. Construction began in 1972, and it was inaugurated three years later, undergoing renovations from 1993 to 1995 due to damage.",history_description,Walden 7,"[""exterior"", ""aerial"", ""panoramic"", ""cityscape"", ""sunny""]"
65566,exports/images/all_image/65566.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, summer_lush.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, summer_lush.",visual_tag_query,Betygalos II piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""summer_lush""]"
65425,exports/images/all_image/65425.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cloudy.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cloudy.",visual_tag_query,Verstaminų piliakalnis II,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
67130,exports/images/all_image/67130.png,"Pavėžio piliakalnis is a tourist attraction, though specific historical details are not provided. It is categorized as an attraction on Wikidata.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Pavėžio piliakalnis is a tourist attraction, though specific historical details are not provided. It is categorized as an attraction on Wikidata.",history_description,Pavėžio piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery""]"
71282,exports/images/all_image/71282.png,"Cais Velho do Porto Santo is a scenic viewpoint that provides panoramic views of the coast and nearby cityscape, making it a notable attraction.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Cais Velho do Porto Santo is a scenic viewpoint that provides panoramic views of the coast and nearby cityscape, making it a notable attraction.",search_description,Cais Velho do Porto Santo,"[""coast"", ""cityscape"", ""exterior"", ""panoramic"", ""ground_level""]"
66122,exports/images/all_image/66122.png,"Find the tourist attraction with these visual or scene cues: exterior, panoramic, lake, park, summer_lush.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, panoramic, lake, park, summer_lush.",visual_tag_query,Skansen Olandia,"[""exterior"", ""panoramic"", ""lake"", ""park"", ""summer_lush""]"
66590,exports/images/all_image/66590.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cloudy.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cloudy.",visual_tag_query,Бітва пад Клецкам,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
70331,exports/images/all_image/70331.png,"Find a autumn tourist attraction matching these visual cues: autumn_foliage, exterior, ground_level, panoramic.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""autumn""}","Find a autumn tourist attraction matching these visual cues: autumn_foliage, exterior, ground_level, panoramic.",season_visual_query,旧三笠ホテル,"[""autumn_foliage"", ""exterior"", ""ground_level"", ""panoramic"", ""empty""]"
69898,exports/images/all_image/69898.png,"Roy T. Herman's Garage is an attraction that features an exterior view, likely in an open area. The site appears to be empty, providing a panoramic perspective.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Roy T. Herman's Garage is an attraction that features an exterior view, likely in an open area. The site appears to be empty, providing a panoramic perspective.",search_description,Roy T. Herman's Garage,"[""exterior"", ""ground_level"", ""empty"", ""sunny"", ""cloudy""]"
69021,exports/images/all_image/69021.png,"Find a spring tourist attraction matching these visual cues: exterior, panoramic, ground_level, sunny.","{""season"": ""spring"", ""evidence"": {}, ""confidence"": 0.7, ""best_season_to_visit"": ""spring""}","Find a spring tourist attraction matching these visual cues: exterior, panoramic, ground_level, sunny.",season_visual_query,Jardin des Plantes,"[""exterior"", ""panoramic"", ""ground_level"", ""sunny"", ""park""]"
63045,exports/images/all_image/63045.png,"Find a summer tourist attraction matching these visual cues: mountain, panoramic, hiking_trail, sunny.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find a summer tourist attraction matching these visual cues: mountain, panoramic, hiking_trail, sunny.",season_visual_query,Hochalmsattel,"[""mountain"", ""panoramic"", ""hiking_trail"", ""sunny"", ""exterior""]"
68674,exports/images/all_image/68674.png,Marmites de l'Ain is a tourist attraction known for its natural beauty and geological formations. It features unique rock formations shaped by the river's flow.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Marmites de l'Ain is a tourist attraction known for its natural beauty and geological formations. It features unique rock formations shaped by the river's flow.,history_description,Marmites de l'Ain,"[""exterior"", ""panoramic"", ""ground_level"", ""lake"", ""valley""]"
68536,exports/images/all_image/68536.png,"Крънско кале is an attraction set in a mountainous landscape, offering panoramic views and a connection to nature.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Крънско кале is an attraction set in a mountainous landscape, offering panoramic views and a connection to nature.",search_description,Крънско кале,"[""exterior"", ""panoramic"", ""ground_level"", ""mountain"", ""valley""]"
71318,exports/images/all_image/71318.png,"Gulustan Turbe is an attraction that features an exterior view and is set in a panoramic landscape, making it a notable monument in its region.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Gulustan Turbe is an attraction that features an exterior view and is set in a panoramic landscape, making it a notable monument in its region.",search_description,Gulustan Turbe,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape"", ""monument""]"
69567,exports/images/all_image/69567.png,"Find a autumn tourist attraction matching these visual cues: coast, monument, empty, panoramic.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""autumn""}","Find a autumn tourist attraction matching these visual cues: coast, monument, empty, panoramic.",season_visual_query,York Redoubt,"[""coast"", ""monument"", ""empty"", ""panoramic"", ""ground_level""]"
65606,exports/images/all_image/65606.png,"Find a summer tourist attraction matching these visual cues: exterior, ground_level, panoramic, sunny.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Find a summer tourist attraction matching these visual cues: exterior, ground_level, panoramic, sunny.",season_visual_query,Pelekonių II piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""summer_lush""]"
70599,exports/images/all_image/70599.png,Identify the tourist attraction named 亀ヶ岡石器時代遺跡.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named 亀ヶ岡石器時代遺跡.,name_query,亀ヶ岡石器時代遺跡,"[""exterior"", ""ground_level"", ""panoramic"", ""empty""]"
