viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags
70663,exports/images/all_image/70663.png,"Find the tourist attraction with these visual or scene cues: exterior, cityscape, crowded, sunny, panoramic.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, cityscape, crowded, sunny, panoramic.",visual_tag_query,Faret Tachikawa,"[""exterior"", ""cityscape"", ""crowded"", ""sunny"", ""panoramic""]"
66719,exports/images/all_image/66719.png,"The Ozora Festival is a well-known attraction that celebrates music and culture, drawing visitors from around the world. It is recognized for its vibrant atmosphere and artistic performances.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","The Ozora Festival is a well-known attraction that celebrates music and culture, drawing visitors from around the world. It is recognized for its vibrant atmosphere and artistic performances.",history_description,Ozora Fesztivál,"[""exterior"", ""panoramic"", ""festival"", ""crowded"", ""sunny""]"
64928,exports/images/all_image/64928.png,Identify the tourist attraction named Daniliškės.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Daniliškės.,name_query,Daniliškės,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""summer_lush""]"
70901,exports/images/all_image/70901.png,Identify the tourist attraction named Ouzoud Falls شلالات أوزود.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Ouzoud Falls شلالات أوزود.,name_query,Ouzoud Falls شلالات أوزود,"[""waterfall"", ""valley"", ""exterior"", ""panoramic"", ""sunny""]"
64808,exports/images/all_image/64808.png,"Casa Solà Morales is an aerial view of a cityscape, showcasing its exterior layout. It is recognized as a tourist attraction.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Casa Solà Morales is an aerial view of a cityscape, showcasing its exterior layout. It is recognized as a tourist attraction.",search_description,Casa Solà Morales,"[""exterior"", ""aerial"", ""panoramic"", ""cityscape""]"
64874,exports/images/all_image/64874.png,"Find the tourist attraction with these visual or scene cues: exterior, panoramic, ground_level, cave, park.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, panoramic, ground_level, cave, park.",visual_tag_query,Domaine des Grottes de Han,"[""exterior"", ""panoramic"", ""ground_level"", ""cave"", ""park""]"
68799,exports/images/all_image/68799.png,Dalle à Trou d’Homme is categorized as a tourist attraction. Specific historical details are not provided.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Dalle à Trou d’Homme is categorized as a tourist attraction. Specific historical details are not provided.,history_description,Dalle à Trou d’Homme,"[""exterior"", ""aerial"", ""panoramic"", ""lake"", ""valley""]"
62872,exports/images/all_image/62872.png,"Find a summer tourist attraction matching these visual cues: mountain, hiking_trail, panoramic, sunny.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find a summer tourist attraction matching these visual cues: mountain, hiking_trail, panoramic, sunny.",season_visual_query,Scafell Pike,"[""mountain"", ""hiking_trail"", ""panoramic"", ""sunny"", ""ground_level""]"
68870,exports/images/all_image/68870.png,"Casa Bosch is a tourist attraction, but specific historical details are not provided.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Casa Bosch is a tourist attraction, but specific historical details are not provided.",history_description,Casa Bosch,"[""exterior"", ""aerial"", ""cityscape"", ""coast"", ""sunny""]"
70039,exports/images/all_image/70039.png,Identify the tourist attraction named Coast to Coast Radio Station.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Coast to Coast Radio Station.,name_query,Coast to Coast Radio Station,"[""exterior"", ""ground_level"", ""empty"", ""sunny"", ""cloudy""]"
66989,exports/images/all_image/66989.png,Findling von Ostermunzel is a tourist attraction featuring a scenic landscape. The area is characterized by lush greenery and agricultural fields.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Findling von Ostermunzel is a tourist attraction featuring a scenic landscape. The area is characterized by lush greenery and agricultural fields.,search_description,Findling von Ostermunzel,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery""]"
64983,exports/images/all_image/64983.png,The Creux du Van is a natural rocky cirque located in the Val de Travers district of the Swiss canton of Neuchâtel. It is known for its amphitheatre shape and is part of a nature reservation area.,"{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}",The Creux du Van is a natural rocky cirque located in the Val de Travers district of the Swiss canton of Neuchâtel. It is known for its amphitheatre shape and is part of a nature reservation area.,history_description,Creux du Van,"[""sunny"", ""mountain"", ""valley"", ""hiking_trail"", ""exterior""]"
69659,exports/images/all_image/69659.png,"Angel Oak is an exceptionally large Southern live oak located in Angel Oak Park on Johns Island near Charleston, South Carolina. The tree is estimated to be 400–500 years old and is known for its impressive size and local folklore.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Angel Oak is an exceptionally large Southern live oak located in Angel Oak Park on Johns Island near Charleston, South Carolina. The tree is estimated to be 400–500 years old and is known for its impressive size and local folklore.",history_description,Angel Oak,"[""exterior"", ""park"", ""ground_level"", ""sunny""]"
63101,exports/images/all_image/63101.png,"Find a summer tourist attraction matching these visual cues: mountain, panoramic, hiking_trail, sunny.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find a summer tourist attraction matching these visual cues: mountain, panoramic, hiking_trail, sunny.",season_visual_query,Col du Tourmalet,"[""mountain"", ""panoramic"", ""hiking_trail"", ""sunny"", ""exterior""]"
64418,exports/images/all_image/64418.png,Identify the tourist attraction named Torre des Moros.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Torre des Moros.,name_query,Torre des Moros,"[""exterior"", ""panoramic"", ""aerial"", ""cityscape"", ""coast""]"
68638,exports/images/all_image/68638.png,Identify the tourist attraction named Zamek w Zaborze.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Zamek w Zaborze.,name_query,Zamek w Zaborze,"[""exterior"", ""ground_level"", ""panoramic"", ""empty"", ""sunny""]"
62474,exports/images/all_image/62474.png,"Find a autumn tourist attraction matching these visual cues: aerial, autumn_foliage, coast, empty.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""autumn""}","Find a autumn tourist attraction matching these visual cues: aerial, autumn_foliage, coast, empty.",season_visual_query,闘竜灘,"[""aerial"", ""autumn_foliage"", ""coast"", ""empty"", ""sunny""]"
69796,exports/images/all_image/69796.png,"Find a autumn tourist attraction matching these visual cues: autumn_foliage, exterior, ground_level, panoramic.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.9, ""best_season_to_visit"": ""autumn""}","Find a autumn tourist attraction matching these visual cues: autumn_foliage, exterior, ground_level, panoramic.",season_visual_query,Natural Bridge of Virginia,"[""autumn_foliage"", ""exterior"", ""ground_level"", ""panoramic"", ""hiking_trail""]"
69994,exports/images/all_image/69994.png,"The Bubbleator was an iconic attraction at the 1962 World's Fair in Seattle, known for its bubble-like design and hydraulic operation. It has since been removed but remains a notable part of Seattle's history.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","The Bubbleator was an iconic attraction at the 1962 World's Fair in Seattle, known for its bubble-like design and hydraulic operation. It has since been removed but remains a notable part of Seattle's history.",search_description,Bubbleator,"[""exterior"", ""cityscape"", ""crowded"", ""empty"", ""sunny""]"
65100,exports/images/all_image/65100.png,The Ban Josip Jelačić birth house is a notable tourist attraction. It is associated with the historical figure Ban Josip Jelačić.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",The Ban Josip Jelačić birth house is a notable tourist attraction. It is associated with the historical figure Ban Josip Jelačić.,history_description,Родна кућа бана Јосипа Јелачића,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape""]"
69264,exports/images/all_image/69264.png,"Melnavots is a tourist attraction featuring a scenic landscape that includes fields and wooded areas, ideal for outdoor activities.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Melnavots is a tourist attraction featuring a scenic landscape that includes fields and wooded areas, ideal for outdoor activities.",search_description,Melnavots,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
65429,exports/images/all_image/65429.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, cloudy, sunny.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, cloudy, sunny.",visual_tag_query,Golubiškių piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""cloudy"", ""sunny""]"
67119,exports/images/all_image/67119.png,"Find a spring tourist attraction matching these visual cues: exterior, ground_level, panoramic, sunny.","{""season"": ""spring"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""spring""}","Find a spring tourist attraction matching these visual cues: exterior, ground_level, panoramic, sunny.",season_visual_query,Dungeriukų piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery""]"
65743,exports/images/all_image/65743.png,"Find a autumn tourist attraction matching these visual cues: aerial, panoramic, lake, valley.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Find a autumn tourist attraction matching these visual cues: aerial, panoramic, lake, valley.",season_visual_query,Veršvų piliakalnis,"[""aerial"", ""panoramic"", ""lake"", ""valley"", ""autumn_foliage""]"
65675,exports/images/all_image/65675.png,"Antilgės piliakalnis is a tourist attraction, but specific historical details are not provided.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Antilgės piliakalnis is a tourist attraction, but specific historical details are not provided.",history_description,Antilgės piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""summer_lush""]"
69753,exports/images/all_image/69753.png,"Find a autumn tourist attraction matching these visual cues: autumn_foliage, exterior, ground_level, panoramic.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Find a autumn tourist attraction matching these visual cues: autumn_foliage, exterior, ground_level, panoramic.",season_visual_query,Black Diamond,"[""autumn_foliage"", ""exterior"", ""ground_level"", ""panoramic"", ""crowded""]"
